user_id,name,username,email,password,birth_date,gender,city,registration_date,user_tag
18,"Beatriz Navarro",beatriznavarro,beatriz.navarro@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2000-07-03,female,Barcelona,"2025-03-03 17:03:35",#beatriznavarro881
19,"Pedro Sánchez",pedrosanchez,pedro.sanchez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2003-05-21,male,Madrid,"2025-03-03 17:04:43",#pedrosanchez553
20,"Carla Díaz",carladiaz,carla.diaz@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1998-09-14,female,Barcelona,"2025-03-03 17:05:50",#carladiaz381
21,"Fernando López",fernandolopez,fernando.lopez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2001-10-03,male,Madrid,"2025-03-03 17:06:59",#fernandolopez228
22,"Alba García",albagarcia,alba.garcia@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-02-26,female,Barcelona,"2025-03-03 17:08:02",#albagarcia463
23,"Miguel Ángel Ruiz",miguelangelruiz,miguel.angel.ruiz@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1999-07-15,male,Madrid,"2025-03-03 17:09:30",#miguelangelruiz346
24,"Irene Martín",irenemartin,irene.martin@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2003-12-05,female,Barcelona,"2025-03-03 17:10:38",#irenemartin582
25,"Raúl Sánchez",raulsanchez,raul.sanchez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1997-02-19,male,Madrid,"2025-03-03 17:11:52",#raulsanchez925
26,"Isabel Pérez",isabelperez,isabel.perez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2000-06-27,female,Barcelona,"2025-03-03 17:13:07",#isabelperez690
27,"Juan José Gómez",juanjosegomez,juan.jose.gomez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1994-08-12,male,Madrid,"2025-03-03 17:14:21",#juanjosegomez221
28,"Verónica García",veronicagarcia,veronica.garcia@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-04-10,female,Barcelona,"2025-03-03 17:15:42",#veronicagarcia527
29,"Tomás Fernández",tomasfernandez,tomas.fernandez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2001-03-19,male,Madrid,"2025-03-03 17:17:01",#tomasfernandez813
30,"Lucía Ramírez",luciaramirez,lucia.ramirez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1999-10-17,female,Barcelona,"2025-03-03 17:18:25",#luciaramirez672
31,"José Luis Gómez",joseluisgomez,jose.luis.gomez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-05-09,male,Madrid,"2025-03-03 17:19:53",#joseluisgomez554
32,"Marta Pérez",martaperez,marta.perez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1997-07-30,female,Barcelona,"2025-03-03 17:21:05",#martaperez442
33,"Luis Gómez",luisgomez,luis.gomez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2000-12-14,male,Madrid,"2025-03-03 17:22:30",#luisgomez288
34,"Ana Isabel Rodríguez",anaisabelrodriguez,ana.isabel.rodriguez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1995-02-28,female,Barcelona,"2025-03-03 17:23:55",#anaisabelrodriguez914
35,"Antonio Gómez",antoniogomez,antonio.gomez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1990-11-09,male,Madrid,"2025-03-03 17:25:07",#antoniogomez527
36,"Raquel Fernández",raquelfernandez,raquel.fernandez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1998-04-10,female,Barcelona,"2025-03-03 17:26:34",#raquelfernandez648
37,"Miguel Ángel Pérez",miguelangelperez,miguel.angel.perez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-12-19,male,Madrid,"2025-03-03 17:27:47",#miguelangelperez268
38,"Julia García",juliagarcia,julia.garcia@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2000-02-15,female,Barcelona,"2025-03-03 17:29:10",#juliagarcia178
39,"Emilio González",emiliogonzalez,emilio.gonzalez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1999-01-29,male,Madrid,"2025-03-03 17:30:30",#emiliogonzalez893
40,"Claudia Ruiz",claudiaruiz,claudia.ruiz@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2003-07-21,female,Barcelona,"2025-03-03 17:31:46",#claudiaruiz132
41,"Iván Pérez",ivanperez,ivan.perez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2001-09-05,male,Madrid,"2025-03-03 17:32:58",#ivanperez142
42,"Paula Sánchez",paulasanchez,paula.sanchez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1996-12-22,female,Barcelona,"2025-03-03 17:34:17",#paulasanchez315
43,"José María Ruiz",josemariaruiz,jose.maria.ruiz@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-06-18,male,Madrid,"2025-03-03 17:35:35",#josemariaruiz271
44,"Elena Fernández",elenafdez,elena.fdez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1998-10-06,female,Barcelona,"2025-03-03 17:36:53",#elenafdez768
45,"Álvaro Rodríguez",alvarorodriguez,alvaro.rodriguez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2003-11-09,male,Madrid,"2025-03-03 17:38:02",#alvarorodriguez312
46,"Lucía Gómez",luciagomez,lucia.gomez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2001-05-20,female,Barcelona,"2025-03-03 17:39:15",#luciagomez219
47,"Óscar Ruiz",oscarruiz,oscar.ruiz@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2002-08-30,male,Madrid,"2025-03-03 17:40:29",#oscarruiz453
48,"Alicia Fernández",aliciafernandez,alicia.fernandez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1997-05-23,female,Barcelona,"2025-03-03 17:41:44",#aliciafernandez592
49,"Rubén Sánchez",rubensanchez,ruben.sanchez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,2003-09-17,male,Madrid,"2025-03-03 17:43:00",#rubensanchez824
50,"Marina López",marinalopez,marina.lopez@example.com,bbbecd1f6c041e1fe7b997fe7e1f7ef0,1996-11-02,female,Barcelona,"2025-03-03 17:44:11",#marinalopez675

