profile_id,user_id,bio,height,city,interests,sexual_preferences,lifestyle,min_age,max_age
15,15,"Me gusta estar en forma, disfrutar de un buen libro o pasar tiempo con mis seres queridos.",175,"Madrid","Deportes, Lectura, Yoga","Heterosexual","Saludable",21,33
16,16,"Me encanta la comida, viajar y conocer nuevas culturas. Siempre con ganas de hacer nuevos amigos.",160,"Barcelona","Viajes, Cultura, Comida","Heterosexual","Fiestero",21,30
17,17,"La vida saludable es mi estilo. Me gusta hacer ejercicio, llevar una dieta equilibrada y disfrutar de la tranquilidad.",170,"Madrid","Ejercicio, Meditación, Naturaleza","Bisexual","Saludable",20,32
18,18,"Me gusta la vida nocturna, conocer gente nueva y disfrutar de la música en vivo.",180,"Barcelona","Música, Fiestas, Amigos","Heterosexual","Fiestero",20,29
19,19,"Me apasiona el cine y las series. Me gusta pasar tiempo con amigos y descubrir nuevas películas.",170,"Madrid","Cine, Series, Juegos de mesa","Homosexual","Saludable",20,30
20,20,"Me gusta la tranquilidad de la naturaleza y pasar tiempo leyendo o en actividades creativas.",168,"Madrid","Lectura, Pintura, Senderismo","Bisexual","Saludable",22,35
21,21,"Me encanta la moda y el arte. Me gusta pasar tiempo en museos y explorar nuevas tendencias.",180,"Barcelona","Moda, Arte, Diseño","Heterosexual","Fiestero",20,32
22,22,"Soy muy extrovertida y me encanta estar rodeada de gente. Disfruto de la vida nocturna y la diversión.",160,"Barcelona","Fiestas, Música, Arte","Heterosexual","Fiestero",22,30
23,23,"Me encanta disfrutar de un buen libro, la tranquilidad y pasar tiempo en la naturaleza.",167,"Madrid","Lectura, Senderismo, Cine","Bisexual","Saludable",21,32
24,24,"Me gusta la vida saludable, viajar y explorar nuevas culturas. Busco equilibrio entre trabajo y diversión.",165,"Barcelona","Viajes, Yoga, Meditación","Heterosexual","Saludable",22,30
25,25,"Amante del deporte y de los nuevos retos. Me gusta estar rodeado de gente positiva y disfrutar del día a día.",185,"Madrid","Deportes, Música, Tecnología","Heterosexual","Fiestero",21,30
26,26,"Me apasiona la fotografía y el cine. Soy un poco introvertido, pero disfruto mucho de las pequeñas cosas.",175,"Barcelona","Fotografía, Cine, Lectura","Heterosexual","Saludable",22,34
27,27,"Me encanta estar en contacto con la naturaleza, practicar deportes y llevar un estilo de vida equilibrado.",180,"Madrid","Senderismo, Yoga, Viajes","Homosexual","Saludable",21,30
28,28,"Me gusta la vida activa, las fiestas y conocer nuevos amigos. Me encanta salir y disfrutar del momento.",160,"Barcelona","Fiestas, Música, Amigos","Heterosexual","Fiestero",20,28
29,29,"Me apasiona el fútbol, la tecnología y las buenas conversaciones. Soy extrovertido y siempre en busca de nuevas experiencias.",175,"Madrid","Fútbol, Tecnología, Amigos","Heterosexual","Fiestero",22,34
30,30,"Soy una persona tranquila que disfruta de la música y el cine. Siempre busco tiempo para desconectar.",168,"Barcelona","Música, Cine, Viajes","Homosexual","Saludable",20,32
31,31,"Me encanta viajar, descubrir nuevos lugares y disfrutar de una buena comida. Soy extrovertido y sociable.",172,"Madrid","Viajes, Comida, Cultura","Bisexual","Fiestero",20,30
32,32,"Me encanta la vida sana, correr y disfrutar de actividades al aire libre. Busco un equilibrio entre trabajo y vida personal.",165,"Barcelona","Ejercicio, Senderismo, Música","Heterosexual","Saludable",20,29
33,33,"Me encanta el deporte, salir de fiesta y conocer gente nueva. Disfruto mucho de la música en vivo.",178,"Madrid","Deportes, Fiestas, Música","Heterosexual","Fiestero",22,30
34,34,"Me gusta estar en forma y disfrutar de la naturaleza. Siempre busco nuevos retos y desafíos personales.",170,"Barcelona","Deportes, Senderismo, Meditación","Bisexual","Saludable",21,32
35,35,"Me apasiona el cine, la lectura y las largas caminatas. Siempre busco momentos tranquilos para reflexionar.",175,"Madrid","Cine, Lectura, Senderismo","Heterosexual","Saludable",22,35
36,36,"Me encanta conocer gente nueva y disfrutar de la vida nocturna. Me encanta la música y las fiestas.",160,"Barcelona","Música, Fiestas, Amistades","Heterosexual","Fiestero",20,30
37,37,"Me gusta la tranquilidad y la naturaleza. Practico yoga, disfruto del senderismo y siempre busco la paz interior.",167,"Madrid","Yoga, Senderismo, Lectura","Heterosexual","Saludable",21,32
38,38,"Soy una persona muy sociable y me encanta bailar. Siempre estoy buscando nuevos lugares para visitar.",175,"Barcelona","Bailar, Viajes, Música","Heterosexual","Fiestero",20,30
39,39,"Me encanta el cine, la música y el arte. Soy muy extrovertido y siempre en busca de nuevas experiencias.",180,"Madrid","Cine, Música, Arte","Heterosexual","Fiestero",22,35
40,40,"Me gusta disfrutar de la vida tranquila, leer y pasar tiempo con mis amigos. También me encanta cocinar.",160,"Barcelona","Cocina, Lectura, Senderismo","Heterosexual","Saludable",21,28
41,41,"Amante de la música y el cine, siempre buscando algo nuevo para hacer. Me gusta estar rodeado de amigos.",175,"Barcelona","Música, Cine, Amigos","Homosexual","Fiestero",22,30
42,42,"Me encanta la vida nocturna, salir a fiestas y disfrutar de una buena conversación.",180,"Madrid","Fiestas, Música, Conciertos","Heterosexual","Fiestero",22,30
43,43,"Me apasionan los deportes extremos y la aventura. Siempre estoy buscando adrenalina y nuevas emociones.",165,"Madrid","Deportes extremos, Viajes, Aventura","Heterosexual","Fiestero",20,30
44,44,"Me encanta la lectura, las películas y las caminatas por la naturaleza. Soy tranquilo y me gusta reflexionar.",170,"Barcelona","Lectura, Cine, Senderismo","Heterosexual","Saludable",22,32
45,45,"Me encanta conocer nuevas personas y disfrutar de una buena fiesta. Soy una persona muy extrovertida.",180,"Madrid","Fiestas, Música, Amigos","Homosexual","Fiestero",21,28
46,46,"Me apasiona la tecnología, la música y el cine. Soy un poco introvertido, pero disfruto mucho del cine.",172,"Barcelona","Tecnología, Cine, Música","Heterosexual","Saludable",20,30
47,47,"Me gusta la vida tranquila y disfrutar de la naturaleza. Me encanta hacer senderismo y leer.",160,"Madrid","Senderismo, Lectura, Naturaleza","Bisexual","Saludable",22,35
48,48,"Me encanta bailar y salir a conocer nuevas personas. Siempre disfruto de un buen ambiente y buena música.",175,"Barcelona","Bailar, Fiestas, Música","Heterosexual","Fiestero",20,30
49,49,"Soy un apasionado de la lectura, las caminatas y los paseos por la ciudad. Me encanta la tranquilidad.",168,"Madrid","Lectura, Paseos, Cine","Homosexual","Saludable",21,30
50,50,"Me encanta el deporte y disfrutar de la vida nocturna. Soy extrovertido y siempre busco nuevas aventuras.",170,"Barcelona","Deportes, Fiestas, Tecnología","Heterosexual","Fiestero",22,35
